source_folder;old_filename;new_filename;col_idx;row;Sample_ID;Pressure_kPa;NozzleSpeed_mms;Zoffset_mm
dev_annot_s2-51_trans_260601;2_4-target-overlay.png;16_4-target-overlay.png;2;4;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_4.json;16_4.json;2;4;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_4.tif;16_4.tif;2;4;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_5-mask-visible.png;16_5-mask-visible.png;2;5;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_5-mask.png;16_5-mask.png;2;5;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_5-target-overlay.png;16_5-target-overlay.png;2;5;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_5.json;16_5.json;2;5;16;95;10;0.6
dev_annot_s2-51_trans_260601;2_5.tif;16_5.tif;2;5;16;95;10;0.6
dev_annot_s2-51_trans_260601;3_0-mask-visible.png;23_0-mask-visible.png;3;0;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_0-mask.png;23_0-mask.png;3;0;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_0-target-overlay.png;23_0-target-overlay.png;3;0;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_0.json;23_0.json;3;0;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_0.tif;23_0.tif;3;0;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_1-mask-visible.png;23_1-mask-visible.png;3;1;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_1-mask.png;23_1-mask.png;3;1;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_1-target-overlay.png;23_1-target-overlay.png;3;1;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_1.json;23_1.json;3;1;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_1.tif;23_1.tif;3;1;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_2-mask-visible.png;23_2-mask-visible.png;3;2;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_2-mask.png;23_2-mask.png;3;2;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_2-target-overlay.png;23_2-target-overlay.png;3;2;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_2.json;23_2.json;3;2;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_2.tif;23_2.tif;3;2;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_3-mask-visible.png;23_3-mask-visible.png;3;3;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_3-mask.png;23_3-mask.png;3;3;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_3-target-overlay.png;23_3-target-overlay.png;3;3;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_3.json;23_3.json;3;3;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_3.tif;23_3.tif;3;3;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_4-mask-visible.png;23_4-mask-visible.png;3;4;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_4-mask.png;23_4-mask.png;3;4;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_4-target-overlay.png;23_4-target-overlay.png;3;4;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_4.json;23_4.json;3;4;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_4.tif;23_4.tif;3;4;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_5-mask-visible.png;23_5-mask-visible.png;3;5;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_5-mask.png;23_5-mask.png;3;5;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_5-target-overlay.png;23_5-target-overlay.png;3;5;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_5.json;23_5.json;3;5;23;95;14;0.5
dev_annot_s2-51_trans_260601;3_5.tif;23_5.tif;3;5;23;95;14;0.5
dev_annot_s2-51_trans_260601;4_0-mask-visible.png;30_0-mask-visible.png;4;0;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_0-mask.png;30_0-mask.png;4;0;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_0-target-overlay.png;30_0-target-overlay.png;4;0;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_0.json;30_0.json;4;0;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_0.tif;30_0.tif;4;0;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_1-mask-visible.png;30_1-mask-visible.png;4;1;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_1-mask.png;30_1-mask.png;4;1;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_1-target-overlay.png;30_1-target-overlay.png;4;1;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_1.json;30_1.json;4;1;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_1.tif;30_1.tif;4;1;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_2-mask-visible.png;30_2-mask-visible.png;4;2;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_2-mask.png;30_2-mask.png;4;2;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_2-target-overlay.png;30_2-target-overlay.png;4;2;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_2.json;30_2.json;4;2;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_2.tif;30_2.tif;4;2;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_3-mask-visible.png;30_3-mask-visible.png;4;3;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_3-mask.png;30_3-mask.png;4;3;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_3-target-overlay.png;30_3-target-overlay.png;4;3;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_3.json;30_3.json;4;3;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_3.tif;30_3.tif;4;3;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_4-mask-visible.png;30_4-mask-visible.png;4;4;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_4-mask.png;30_4-mask.png;4;4;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_4-target-overlay.png;30_4-target-overlay.png;4;4;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_4.json;30_4.json;4;4;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_4.tif;30_4.tif;4;4;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_5-mask-visible.png;30_5-mask-visible.png;4;5;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_5-mask.png;30_5-mask.png;4;5;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_5-target-overlay.png;30_5-target-overlay.png;4;5;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_5.json;30_5.json;4;5;30;100;14;0.3
dev_annot_s2-51_trans_260601;4_5.tif;30_5.tif;4;5;30;100;14;0.3
dev_annot_s2-51_trans_260601;5_0-mask-visible.png;37_0-mask-visible.png;5;0;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_0-mask.png;37_0-mask.png;5;0;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_0-target-overlay.png;37_0-target-overlay.png;5;0;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_0.json;37_0.json;5;0;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_0.tif;37_0.tif;5;0;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_1-mask-visible.png;37_1-mask-visible.png;5;1;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_1-mask.png;37_1-mask.png;5;1;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_1-target-overlay.png;37_1-target-overlay.png;5;1;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_1.json;37_1.json;5;1;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_1.tif;37_1.tif;5;1;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_2-mask-visible.png;37_2-mask-visible.png;5;2;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_2-mask.png;37_2-mask.png;5;2;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_2-target-overlay.png;37_2-target-overlay.png;5;2;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_2.json;37_2.json;5;2;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_2.tif;37_2.tif;5;2;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_3-mask-visible.png;37_3-mask-visible.png;5;3;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_3-mask.png;37_3-mask.png;5;3;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_3-target-overlay.png;37_3-target-overlay.png;5;3;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_3.json;37_3.json;5;3;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_3.tif;37_3.tif;5;3;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_4-mask-visible.png;37_4-mask-visible.png;5;4;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_4-mask.png;37_4-mask.png;5;4;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_4-target-overlay.png;37_4-target-overlay.png;5;4;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_4.json;37_4.json;5;4;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_4.tif;37_4.tif;5;4;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_5-mask-visible.png;37_5-mask-visible.png;5;5;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_5-mask.png;37_5-mask.png;5;5;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_5-target-overlay.png;37_5-target-overlay.png;5;5;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_5.json;37_5.json;5;5;37;105;14;0.5
dev_annot_s2-51_trans_260601;5_5.tif;37_5.tif;5;5;37;105;14;0.5
dev_annot_s2-51_trans_260601;6_0-mask-visible.png;44_0-mask-visible.png;6;0;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_0-mask.png;44_0-mask.png;6;0;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_0-target-overlay.png;44_0-target-overlay.png;6;0;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_0.json;44_0.json;6;0;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_0.tif;44_0.tif;6;0;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_1-mask-visible.png;44_1-mask-visible.png;6;1;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_1-mask.png;44_1-mask.png;6;1;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_1-target-overlay.png;44_1-target-overlay.png;6;1;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_1.json;44_1.json;6;1;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_1.tif;44_1.tif;6;1;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_2-mask-visible.png;44_2-mask-visible.png;6;2;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_2-mask.png;44_2-mask.png;6;2;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_2-target-overlay.png;44_2-target-overlay.png;6;2;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_2.json;44_2.json;6;2;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_2.tif;44_2.tif;6;2;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_3-mask-visible.png;44_3-mask-visible.png;6;3;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_3-mask.png;44_3-mask.png;6;3;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_3-target-overlay.png;44_3-target-overlay.png;6;3;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_3.json;44_3.json;6;3;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_3.tif;44_3.tif;6;3;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_4-mask-visible.png;44_4-mask-visible.png;6;4;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_4-mask.png;44_4-mask.png;6;4;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_4-target-overlay.png;44_4-target-overlay.png;6;4;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_4.json;44_4.json;6;4;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_4.tif;44_4.tif;6;4;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_5-mask-visible.png;44_5-mask-visible.png;6;5;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_5-mask.png;44_5-mask.png;6;5;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_5-target-overlay.png;44_5-target-overlay.png;6;5;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_5.json;44_5.json;6;5;44;110;15;0.2
dev_annot_s2-51_trans_260601;6_5.tif;44_5.tif;6;5;44;110;15;0.2
dev_annot_s2-51_trans_260601;7_0-mask-visible.png;51_0-mask-visible.png;7;0;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_0-mask.png;51_0-mask.png;7;0;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_0-target-overlay.png;51_0-target-overlay.png;7;0;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_0.json;51_0.json;7;0;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_0.tif;51_0.tif;7;0;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_1-mask-visible.png;51_1-mask-visible.png;7;1;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_1-mask.png;51_1-mask.png;7;1;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_1-target-overlay.png;51_1-target-overlay.png;7;1;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_1.json;51_1.json;7;1;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_1.tif;51_1.tif;7;1;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_2-mask-visible.png;51_2-mask-visible.png;7;2;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_2-mask.png;51_2-mask.png;7;2;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_2-target-overlay.png;51_2-target-overlay.png;7;2;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_2.json;51_2.json;7;2;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_2.tif;51_2.tif;7;2;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_3-mask-visible.png;51_3-mask-visible.png;7;3;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_3-mask.png;51_3-mask.png;7;3;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_3-target-overlay.png;51_3-target-overlay.png;7;3;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_3.json;51_3.json;7;3;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_3.tif;51_3.tif;7;3;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_4-mask-visible.png;51_4-mask-visible.png;7;4;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_4-mask.png;51_4-mask.png;7;4;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_4-target-overlay.png;51_4-target-overlay.png;7;4;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_4.json;51_4.json;7;4;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_4.tif;51_4.tif;7;4;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_5-mask-visible.png;51_5-mask-visible.png;7;5;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_5-mask.png;51_5-mask.png;7;5;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_5-target-overlay.png;51_5-target-overlay.png;7;5;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_5.json;51_5.json;7;5;51;120;6;0.4
dev_annot_s2-51_trans_260601;7_5.tif;51_5.tif;7;5;51;120;6;0.4
dev_annot_s3-52_trans_260601;0_0-mask-visible.png;3_0-mask-visible.png;0;0;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_0-mask.png;3_0-mask.png;0;0;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_0-target-overlay.png;3_0-target-overlay.png;0;0;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_0.json;3_0.json;0;0;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_0.tif;3_0.tif;0;0;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_1-mask-visible.png;3_1-mask-visible.png;0;1;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_1-mask.png;3_1-mask.png;0;1;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_1-target-overlay.png;3_1-target-overlay.png;0;1;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_1.json;3_1.json;0;1;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_1.tif;3_1.tif;0;1;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_2-mask-visible.png;3_2-mask-visible.png;0;2;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_2-mask.png;3_2-mask.png;0;2;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_2-target-overlay.png;3_2-target-overlay.png;0;2;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_2.json;3_2.json;0;2;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_2.tif;3_2.tif;0;2;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_3-mask-visible.png;3_3-mask-visible.png;0;3;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_3-mask.png;3_3-mask.png;0;3;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_3-target-overlay.png;3_3-target-overlay.png;0;3;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_3.json;3_3.json;0;3;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_3.tif;3_3.tif;0;3;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_4-mask-visible.png;3_4-mask-visible.png;0;4;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_4-mask.png;3_4-mask.png;0;4;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_4-target-overlay.png;3_4-target-overlay.png;0;4;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_4.json;3_4.json;0;4;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_4.tif;3_4.tif;0;4;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_5-mask-visible.png;3_5-mask-visible.png;0;5;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_5-mask.png;3_5-mask.png;0;5;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_5-target-overlay.png;3_5-target-overlay.png;0;5;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_5.json;3_5.json;0;5;3;85;6;0.6
dev_annot_s3-52_trans_260601;0_5.tif;3_5.tif;0;5;3;85;6;0.6
dev_annot_s3-52_trans_260601;1_0-mask-visible.png;10_0-mask-visible.png;1;0;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_0-mask.png;10_0-mask.png;1;0;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_0-target-overlay.png;10_0-target-overlay.png;1;0;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_0.json;10_0.json;1;0;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_0.tif;10_0.tif;1;0;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_1-mask-visible.png;10_1-mask-visible.png;1;1;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_1-mask.png;10_1-mask.png;1;1;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_1-target-overlay.png;10_1-target-overlay.png;1;1;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_1.json;10_1.json;1;1;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_1.tif;10_1.tif;1;1;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_2-mask-visible.png;10_2-mask-visible.png;1;2;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_2-mask.png;10_2-mask.png;1;2;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_2-target-overlay.png;10_2-target-overlay.png;1;2;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_2.json;10_2.json;1;2;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_2.tif;10_2.tif;1;2;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_3-mask-visible.png;10_3-mask-visible.png;1;3;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_3-mask.png;10_3-mask.png;1;3;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_3-target-overlay.png;10_3-target-overlay.png;1;3;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_3.json;10_3.json;1;3;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_3.tif;10_3.tif;1;3;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_4-mask-visible.png;10_4-mask-visible.png;1;4;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_4-mask.png;10_4-mask.png;1;4;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_4-target-overlay.png;10_4-target-overlay.png;1;4;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_4.json;10_4.json;1;4;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_4.tif;10_4.tif;1;4;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_5-mask-visible.png;10_5-mask-visible.png;1;5;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_5-mask.png;10_5-mask.png;1;5;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_5-target-overlay.png;10_5-target-overlay.png;1;5;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_5.json;10_5.json;1;5;10;90;6;0.7
dev_annot_s3-52_trans_260601;1_5.tif;10_5.tif;1;5;10;90;6;0.7
dev_annot_s3-52_trans_260601;2_0-mask-visible.png;17_0-mask-visible.png;2;0;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_0-mask.png;17_0-mask.png;2;0;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_0-target-overlay.png;17_0-target-overlay.png;2;0;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_0.json;17_0.json;2;0;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_0.tif;17_0.tif;2;0;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_1-mask-visible.png;17_1-mask-visible.png;2;1;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_1-mask.png;17_1-mask.png;2;1;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_1-target-overlay.png;17_1-target-overlay.png;2;1;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_1.json;17_1.json;2;1;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_1.tif;17_1.tif;2;1;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_2-mask-visible.png;17_2-mask-visible.png;2;2;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_2-mask.png;17_2-mask.png;2;2;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_2-target-overlay.png;17_2-target-overlay.png;2;2;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_2.json;17_2.json;2;2;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_2.tif;17_2.tif;2;2;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_3-mask-visible.png;17_3-mask-visible.png;2;3;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_3-mask.png;17_3-mask.png;2;3;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_3-target-overlay.png;17_3-target-overlay.png;2;3;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_3.json;17_3.json;2;3;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_3.tif;17_3.tif;2;3;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_4-mask-visible.png;17_4-mask-visible.png;2;4;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_4-mask.png;17_4-mask.png;2;4;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_4-target-overlay.png;17_4-target-overlay.png;2;4;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_4.json;17_4.json;2;4;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_4.tif;17_4.tif;2;4;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_5-mask-visible.png;17_5-mask-visible.png;2;5;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_5-mask.png;17_5-mask.png;2;5;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_5-target-overlay.png;17_5-target-overlay.png;2;5;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_5.json;17_5.json;2;5;17;95;10;0.7
dev_annot_s3-52_trans_260601;2_5.tif;17_5.tif;2;5;17;95;10;0.7
dev_annot_s3-52_trans_260601;3_0-mask-visible.png;24_0-mask-visible.png;3;0;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_0-mask.png;24_0-mask.png;3;0;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_0-target-overlay.png;24_0-target-overlay.png;3;0;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_0.json;24_0.json;3;0;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_0.tif;24_0.tif;3;0;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_1-mask-visible.png;24_1-mask-visible.png;3;1;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_1-mask.png;24_1-mask.png;3;1;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_1-target-overlay.png;24_1-target-overlay.png;3;1;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_1.json;24_1.json;3;1;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_1.tif;24_1.tif;3;1;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_2-mask-visible.png;24_2-mask-visible.png;3;2;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_2-mask.png;24_2-mask.png;3;2;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_2-target-overlay.png;24_2-target-overlay.png;3;2;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_2.json;24_2.json;3;2;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_2.tif;24_2.tif;3;2;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_3-mask-visible.png;24_3-mask-visible.png;3;3;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_3-mask.png;24_3-mask.png;3;3;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_3-target-overlay.png;24_3-target-overlay.png;3;3;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_3.json;24_3.json;3;3;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_3.tif;24_3.tif;3;3;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_4-mask-visible.png;24_4-mask-visible.png;3;4;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_4-mask.png;24_4-mask.png;3;4;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_4-target-overlay.png;24_4-target-overlay.png;3;4;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_4.json;24_4.json;3;4;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_4.tif;24_4.tif;3;4;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_5-mask-visible.png;24_5-mask-visible.png;3;5;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_5-mask.png;24_5-mask.png;3;5;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_5-target-overlay.png;24_5-target-overlay.png;3;5;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_5.json;24_5.json;3;5;24;100;6;0.5
dev_annot_s3-52_trans_260601;3_5.tif;24_5.tif;3;5;24;100;6;0.5
dev_annot_s3-52_trans_260601;4_0-mask-visible.png;31_0-mask-visible.png;4;0;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_0-mask.png;31_0-mask.png;4;0;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_0-target-overlay.png;31_0-target-overlay.png;4;0;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_0.json;31_0.json;4;0;31;105;8;0.5
